Compound,Class,Adipose,Bone,Brain,Gut,Heart,Kidney,Liver,Lung,Muscle,Skin,Spleen,BP,KpuBC,Paper,fuP,pKa,logPow,logPvow
5-n-alkyl-5-ethyl-barbiturate-Methyl,acid,0.180007640537305,0.402593692833647,0.731543254310067,0.737621805972756,0.564444738502473,0.663685897960934,0.62675706855583,0.580217979127157,0.680494988989498,0.689666566291827,0.542028625276318,NaN,NaN,Rodgers/Rowland 2006,1,8.1,0.05,NaN
5-n-alkyl-5-ethyl-barbiturate-Ethyl,acid,0.320320544631111,0.444263010950766,0.820933399796779,0.842197818749551,0.607834715522126,0.705976033406929,0.667279635262637,0.650882226282639,0.690879236778091,0.866612602838961,0.559657753591461,NaN,NaN,Rodgers/Rowland 2006,0.95,7.9,0.7,NaN
5-n-alkyl-5-ethyl-barbiturate-Propyl,acid,0.3625975712423,0.457826123236931,0.837506333376145,0.873667416397642,0.627530585603398,0.720494937977807,0.676376458661314,0.682015630011447,0.689023340732787,0.928835208434021,0.566296707007661,NaN,NaN,Rodgers/Rowland 2006,0.87,7.8,0.8,NaN
5-n-alkyl-5-ethyl-barbiturate-Butyl,acid,2.31347460605142,1.05865192549445,2.09626054193136,2.22936960666752,1.21387569491458,1.37798475935288,1.35800699427037,1.55732790030436,1.09601250620954,2.97203337911241,0.928702587133995,NaN,NaN,Rodgers/Rowland 2006,0.61,7.8,1.7,NaN
5-n-alkyl-5-ethyl-barbiturate-Pentyl,acid,8.82125537461272,2.7063988522272,5.72199022978038,6.00906618681051,2.75406733087736,3.1624745657582,3.26494353374574,3.87425917498209,2.23651522976936,8.60412749665043,1.89114082065947,NaN,NaN,Rodgers/Rowland 2006,0.51,8,2.2,NaN
5-n-alkyl-5-ethyl-barbiturate-Hexyl,acid,33.9288506189236,8.18230189938407,17.4083566293743,18.4719898529877,8.02551733011982,9.12206099702128,9.5008945228379,11.7833759908022,5.91853992690868,27.3713632761433,5.13280027612001,NaN,NaN,Rodgers/Rowland 2006,0.19,7.7,2.8,NaN
5-n-alkyl-5-ethyl-barbiturate-Heptyl,acid,131.011104198252,26.9115127462159,57.5899050679356,61.1210960825991,25.9540837676749,29.4995376870473,30.9139959065985,38.6745688645329,18.639105269354,91.4082427972846,16.2203457990089,NaN,NaN,Rodgers/Rowland 2006,0.066,7.8,3.3,NaN
5-n-alkyl-5-ethyl-barbiturate-Octyl,acid,471.985034561846,83.5869422482843,180.354640606176,190.690163438009,79.7820478870741,91.0071105044069,95.8961683893168,119.588389684518,57.1232980086201,285.714187408333,49.4910684349574,NaN,NaN,Rodgers/Rowland 2006,0.026,7.8,3.8,NaN
5-n-alkyl-5-ethyl-barbiturate-Nonyl,acid,1020.78266856459,169.594319960079,360.730980592601,384.835542236036,163.64758878938,185.101993318167,193.502485903801,244.811164374933,115.387569147327,578.268350236339,101.32639629691,NaN,NaN,Rodgers/Rowland 2006,0.0093,7.8,4.1,NaN
Cefazolin,acid,0.395833668185776,0.751201775918801,0.649284796115744,1.29303976425001,1.24298207944551,1.11434710150259,0.80399230384651,1.54375110151369,0.696052296088449,1.94612988587645,0.857579960848999,NaN,NaN,Rodgers/Rowland 2006,0.16,2.3,0.3,NaN
